wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.17873723606995806,0.15623295,0.13294069170951844,0.20498776137828828,Liboi,42,2024-06-01,1661,118
0.028431466720704582,0.035466272,0.028314151894301177,0.045770276896655554,Loiyangalani,42,2024-06-01,1661,118
0.027466806367663816,0.040762823,0.02223096201196313,0.0363504845649004,Lokichar,42,2024-06-01,1661,118
2.9012884218350343e-05,0.0008339857,-0.0035438323277048765,0.0052290319930762014,Maalamin,42,2024-06-01,1661,118
0.0016322853800562996,0.0017775437,-0.0005726828356273472,0.0007894969574408601,Madogo,42,2024-06-01,1661,118
0.0,0.0,-0.0019234539184253662,0.0005949376442003995,Magadi,42,2024-06-01,1661,118
0.018817249561510464,0.01656699,0.012370570003986359,0.020092273131012917,Maji Moto/Naroosura,42,2024-06-01,1661,118
0.0021262618911256637,0.004606826,0.00043751686753239487,0.008579064114019274,Malalani/Endau,42,2024-06-01,1661,118
0.004244711823598224,0.0033568845,-0.001518968562595546,0.013906059693545102,Masol,42,2024-06-01,1661,118
0.003072286588554484,0.0027976444,0.001085900724865496,0.0032431891770102078,Masongaleni,42,2024-06-01,1661,118
0.0,3.4241926e-05,-0.0001417846739059314,0.0004173181660007682,Masumba/Nguu,42,2024-06-01,1661,118
0.0,0.0,-0.00039413276826962825,0.0007363462907960634,Mboghoni,42,2024-06-01,1661,118
0.0,0.0038539816,-9.89360173662134e-06,0.012724860897287723,Merigi,42,2024-06-01,1661,118
0.0026242683909951216,0.0030496393,0.0024291060399264097,0.005984125984832644,Migwani,42,2024-06-01,1661,118
0.006139935963939915,0.0058914796,0.004214473650790751,0.008174116257578135,Mikinduri,42,2024-06-01,1661,118
0.0,0.0,-0.0005009692482417448,0.001244190894067287,Mugunda,42,2024-06-01,1661,118
0.0,0.0002238554,-0.00012024091447528917,0.0008541724382666871,Mukaa,42,2024-06-01,1661,118
0.0002059618377247966,0.0,-0.0004897479288047179,0.0011045445164199912,Mukogodo East,42,2024-06-01,1661,118
0.0,0.00033252707,-0.0008311890356708317,0.0005400469875894485,Mukogodo West,42,2024-06-01,1661,118
0.033152287966637495,0.027526878,0.02547905296087265,0.04598201010376213,Mukutani,42,2024-06-01,1661,118
0.0,0.0,-0.00018185875451308674,0.0006067553185857832,Mwarakaya,42,2024-06-01,1661,118
0.0,0.00058651,-0.0001653112303756643,0.0009590523986844337,Mwawesa,42,2024-06-01,1661,118
0.0016944326409055765,2.101828e-05,-0.002959826018195599,0.0023770362837240077,Mwereni,42,2024-06-01,1661,118
0.08547342351137303,0.07222119,0.06843712329864501,0.09152221418917178,Nachola,42,2024-06-01,1661,118
0.003166849557584291,0.004691762,0.0025628660223446786,0.006028484320268035,Nanighi,42,2024-06-01,1661,118
0.0,0.00010758448,-0.00210260214516893,0.0019395804207306344,Ndavaya,42,2024-06-01,1661,118
0.14706699946842758,0.14777653,0.1255509801208973,0.15125233232975005,Ndoto,42,2024-06-01,1661,118
0.0,7.195085e-05,-0.00028018120647175235,0.00023187815895653327,Ngobit,42,2024-06-01,1661,118
0.00010329684769020925,2.9873434e-07,-0.0007502954569645225,0.0015236307284794749,Ngolia,42,2024-06-01,1661,118
0.0,0.00044114882,-0.0018397265521343795,0.0039060791139490895,Nkareta,42,2024-06-01,1661,118
0.0,0.00020407404,-0.0008603712369222193,0.0006602828740142282,Nuu,42,2024-06-01,1661,118
0.014441942875912071,0.0161252,0.010303127532824873,0.01787007348611951,Oldo-nyiro,42,2024-06-01,1661,118
0.0,0.00050020806,-1.2571161096275317e-05,0.0022141660796478357,Rhamu Dimtu,42,2024-06-01,1661,118
0.2646243643358738,0.23724928,0.1645052433013916,0.3163241595029831,Ribikwo,42,2024-06-01,1661,118
0.0,0.0008195167,-0.0003209805363439955,0.0008149011613568291,Riwo,42,2024-06-01,1661,118
0.0,0.0,-0.00039999175642151384,0.0006482642813352866,Rombo,42,2024-06-01,1661,118
0.010627022730753171,0.0079150675,0.006555743259377778,0.013274580053985118,Sagante/Jaldessa,42,2024-06-01,1661,118
0.009268462809571571,0.009552363,0.006621596566401422,0.011240732856094837,Saimo/ Kipsaraman,42,2024-06-01,1661,118
0.0,0.0003380427,-0.000923946633702144,0.0016252709319815035,Saka,42,2024-06-01,1661,118
0.0024442637413406316,0.0027704616,0.0021240912261418997,0.005716680246405303,Sericho,42,2024-06-01,1661,118
0.028464278105147647,0.049853753,0.03289895392954349,0.07903780490159988,Shimbir Fatuma,42,2024-06-01,1661,118
0.0,0.0,-0.0037059409893117844,0.002492835407610981,Siana,42,2024-06-01,1661,118
0.004266550268816157,0.0052985186,0.004168823082000017,0.008476402098312973,Sosiani,42,2024-06-01,1661,118
0.0007711843544941769,0.0019392861,8.164602331817158e-06,0.0021082341088913374,Suguta Marmar,42,2024-06-01,1661,118
0.020711794156950552,0.025174377,0.01994231780990958,0.03275264650583267,Tangulbei/Korossi,42,2024-06-01,1661,118
0.022670233161885853,0.034577075,0.025705377291887998,0.05484096482396125,Tarbaj,42,2024-06-01,1661,118
0.0,0.0003157229,-0.00018295550034963523,0.0022718812339007828,Thegu River,42,2024-06-01,1661,118
0.00269638934409532,0.0024836187,0.0017276749655138703,0.004669986618682739,Tseikuru,42,2024-06-01,1661,118
0.13783716724825854,0.12305597,0.10923033058643342,0.2327570743858814,Turbi,42,2024-06-01,1661,118
0.014785523644501817,0.012884337,0.011304580653086305,0.018603330384939908,Turkwel,42,2024-06-01,1661,118
0.00542379317701255,0.0004367108,-8.910828146326821e-05,0.0008431114925770087,Ukia,42,2024-06-01,1661,118
0.026302436386666118,0.024125615,0.017960110772401096,0.02710667299106717,Uran,42,2024-06-01,1661,118
0.0,0.0,-0.00025930312549462544,0.00066297629091423,Wamba North,42,2024-06-01,1661,118
0.03030631021621765,0.054259833,0.03218845315277576,0.08868680112063884,Wamba West,42,2024-06-01,1661,118
0.03120620359577425,0.048355468,0.03527857419103384,0.05995077230036258,Waranqara,42,2024-06-01,1661,118
4.7619114183429794e-05,0.00012546021,-0.0003796079588937573,0.0008743882935959845,Waso,42,2024-06-01,1661,118
0.0,0.0,-0.00662103802897036,0.0011919273296371097,Wayu,42,2024-06-01,1661,118
0.016969302951147843,0.01807118,0.01407146747224033,0.025261444505304098,Wei Wei,42,2024-06-01,1661,118
0.0,0.0,-0.0021613259799778462,0.0009958808601368211,Witu,42,2024-06-01,1661,118
0.0,0.0,-0.006894952221773565,0.0010608770011458545,Abakaile,43,2024-07-01,1756,118
0.0,0.0007844877,-0.0003148793592117727,0.001356519159162417,Adu,43,2024-07-01,1756,118
0.0,0.00040270426,-9.608976579329464e-05,0.00046958322491263954,Bahari,43,2024-07-01,1756,118
0.0038569872923840164,0.0051766587,0.0039811089867725965,0.00851401160471141,Bangale,43,2024-07-01,1756,118
0.0009721276789450877,0.0006318075,0.00010981511950376445,0.005516872182488441,Bulla Pesa,43,2024-07-01,1756,118
0.0009157814209618351,0.0010664299,0.0003453144177910872,0.0019529598182998593,Burat,43,2024-07-01,1756,118
0.004169650851317295,0.005326892,0.0038380615995265545,0.007006195303983985,Bute,43,2024-07-01,1756,118
0.011908495621194217,0.014985397,0.012208220874890685,0.0247841440141201,Butiye,43,2024-07-01,1756,118
0.0,0.00012111355,-0.00046351876517292107,0.0004296511629945598,Chala,43,2024-07-01,1756,118
0.0,0.0,-0.008842508122324944,0.0063184826634824255,Chari,43,2024-07-01,1756,118
0.0,0.00022033961,-8.195463306037709e-05,0.0008021715126233172,Chepareria,43,2024-07-01,1756,118
0.003963823102736276,0.0016537633,-0.0022093217587098478,0.0031142286839894945,Cherab,43,2024-07-01,1756,118
0.004993667219341511,0.0059004524,0.003074989328160882,0.006839739810675381,Chewani,43,2024-07-01,1756,118
0.03821891369261444,0.04770285,0.04105374999344349,0.06100390926003456,Churo/Amaya,43,2024-07-01,1756,118
0.0,6.752249e-05,-0.00032311305549228566,0.0006166916544316327,Dalalekutuk,43,2024-07-01,1756,118
0.0,0.00013833118,-0.00011617689597187561,0.0010575703228823837,Dandu,43,2024-07-01,1756,118
0.42138156396732707,0.3850864,0.2894225299358368,0.43609948009252547,Dela,43,2024-07-01,1756,118
0.0,3.5026038e-05,-0.0004102399048861116,0.00023189884450403034,Evurore,43,2024-07-01,1756,118
0.0,2.8050872e-05,-0.000506463530473411,0.0012342649046331638,Ewuaso O o Nkidong'i/M,43,2024-07-01,1756,118
0.0,0.0,-0.0005459120438899845,0.002338225487619638,Faza,43,2024-07-01,1756,118
0.0,0.00023977726,-0.00041282530728494745,0.0012127095658797768,Garsen Central,43,2024-07-01,1756,118
0.002618034479724812,0.0041928804,0.003261432843282819,0.0065401118015870445,Golbo,43,2024-07-01,1756,118
0.0,0.00024443524,-0.0008073750883340836,0.0022890807245857995,Hadado/Adhibohol,43,2024-07-01,1756,118
0.07251958754903887,0.12748045,0.06982377469539643,0.1374450594186783,Iftin,43,2024-07-01,1756,118
0.0,0.0013887209,-0.0003640374139649793,0.0006115194875746963,Ijara,43,2024-07-01,1756,118
0.0,0.0,-0.0006679768994217739,0.0007612254994455723,Ikutha,43,2024-07-01,1756,118
0.0,0.0005711841,-0.00030013739597052337,0.001195781340356915,Ilchamus,43,2024-07-01,1756,118
0.001454739617247919,0.00087057636,0.000183267305692425,0.002487886766903102,Ilkerin,43,2024-07-01,1756,118
0.0,0.0,-0.0009483236790401861,0.0007434172555804248,Iloodokilani,43,2024-07-01,1756,118
0.0,0.0002221422,-7.288598280865699e-05,0.0009925531572662289,Imbirikani/Eselenkei,43,2024-07-01,1756,118
0.00018672795844471102,0.00014365223,-0.00012171808702987617,0.0005755707796197383,Jaribuni,43,2024-07-01,1756,118
0.08562564933980336,0.011226589,-0.0012400796287693082,0.04165159091353414,Kaeris,43,2024-07-01,1756,118
0.023866903484657528,0.038497705,0.0281051735393703,0.05055982358753681,Kakuma,43,2024-07-01,1756,118
0.0,0.000114575065,-0.00017626383050810545,0.00046107379312161325,Kakuyuni,43,2024-07-01,1756,118
0.0,0.00039274854,-0.00048487782914889975,0.004028341779485343,Kalaliyo,43,2024-07-01,1756,118
0.0,0.0,-0.0002764644508715719,0.00041376788576599175,Kangeta,43,2024-07-01,1756,118
0.0005041067609951257,0.00070455164,0.0002526204247260466,0.0016357428103219705,Kanyangi,43,2024-07-01,1756,118
0.003048940382113786,0.0031703804,0.0025483394390903415,0.0045316178584471345,Kapchoki,43,2024-07-01,1756,118
0.28470100016115313,0.25248504,0.19443554803729057,0.33777944743633265,Kapedo/Napeitom,43,2024-07-01,1756,118
0.0016612071549923862,0.002175412,0.0011245783243793994,0.0031686709378845987,Kapenguria,43,2024-07-01,1756,118
0.0,0.00015587512,-0.00015999529568944126,0.0006549168756464494,Kaputei North,43,2024-07-01,1756,118
0.0023856761884517752,0.002419171,0.0014899346337188036,0.005522023839876055,Karare,43,2024-07-01,1756,118
0.0,0.0,-0.00016943643713602795,0.0005760528816608711,Kasemani,43,2024-07-01,1756,118
0.0,4.3592285e-05,-0.001392831525299698,0.0006231203529750911,Kasigau,43,2024-07-01,1756,118
0.004508065442890139,0.0056961537,0.004195836698636412,0.00720419380813837,Kasikeu/Kiou,43,2024-07-01,1756,118
0.05787684913645892,0.0747894,0.061378938518464564,0.08529416918754577,Katilu,43,2024-07-01,1756,118
0.0007784881370648429,0.00070126005,0.00044233494118088855,0.0014568926766514772,Kauwi,43,2024-07-01,1756,118
0.0,9.872117e-06,-0.00039922500582179055,0.00046324094437295556,Kiambere,43,2024-07-01,1756,118
0.0,0.0,-0.00045943752920720723,0.003908862639218569,Kilgoris Central,43,2024-07-01,1756,118
0.00027588269909153507,0.0,-0.0015597186866216362,0.0017639066732954233,Kinna,43,2024-07-01,1756,118
0.0015669939648540478,5.6013254e-05,-0.000252830826502759,0.001052046712720766,Kipini East,43,2024-07-01,1756,118
0.0045252876722601375,0.0020602373,0.0025045642862096427,0.004379011155106126,Kithungo/kitundu,43,2024-07-01,1756,118
0.013336562364406402,0.019292977,0.01532802740111947,0.037910823710262775,Kitise/Kithuki,43,2024-07-01,1756,118
0.0028390370902049516,0.0017224895,-0.0011926336272154003,0.002179574081674218,Kiunga,43,2024-07-01,1756,118
0.006089969793873744,0.003353388,0.0022564866114407776,0.004172918107360602,Kivou,43,2024-07-01,1756,118
0.016678607923658936,0.019739361,0.014586145151406526,0.026999563444405784,Kolowa,43,2024-07-01,1756,118
0.07038699438891395,0.08235739,0.05816953908652067,0.08173596747219562,Korr/Ngurunit,43,2024-07-01,1756,118
0.0,0.0,-0.008382010133937001,0.006854247301816934,Lagboghol South,43,2024-07-01,1756,118
0.0008838081721710976,0.005312814,0.0006083835236495362,0.01371138417162001,Lake Zone,43,2024-07-01,1756,118
0.18533027172910704,0.16289444,0.12709229588508605,0.20403617471456528,Liboi,43,2024-07-01,1756,118
0.02688458393335689,0.043680936,0.02886955887079239,0.04535383153706789,Loiyangalani,43,2024-07-01,1756,118
0.019787461762355123,0.022978837,0.01861275602132082,0.03101065084338188,Lokichar,43,2024-07-01,1756,118
0.0,0.009900192,-0.009487235452979803,0.010415205219760531,Maalamin,43,2024-07-01,1756,118
0.001544075811222335,0.0033198355,0.0007149891025619582,0.004444904229603703,Madogo,43,2024-07-01,1756,118
0.0,7.128008e-05,-0.0009494388243183493,0.0010827166959643361,Magadi,43,2024-07-01,1756,118
0.017023285367026266,0.013894447,0.012718876032158733,0.019306762609630823,Maji Moto/Naroosura,43,2024-07-01,1756,118
0.0015373043826958114,0.006381452,-0.0010673133889213204,0.004883099603466689,Malalani/Endau,43,2024-07-01,1756,118
0.0031103453114751057,0.006407812,0.001086895784828812,0.007276207534596324,Masol,43,2024-07-01,1756,118
0.0037482886986196203,0.0029821678,0.0020810196874663234,0.005219915299676358,Masongaleni,43,2024-07-01,1756,118
0.0,0.0,-0.0001726548551232554,0.0007372170104645189,Masumba/Nguu,43,2024-07-01,1756,118
0.0,0.0,-0.00045776676415698603,0.0004387785200378857,Mboghoni,43,2024-07-01,1756,118
0.0,0.0,-0.00038935253251111125,0.008166959369555114,Merigi,43,2024-07-01,1756,118
0.0014199896056837778,0.0012495418,0.0007348237559199333,0.0035749691654928025,Migwani,43,2024-07-01,1756,118
0.0072650697272301345,0.0061223465,0.006230408325791359,0.009834242239594459,Mikinduri,43,2024-07-01,1756,118
0.0,0.0,-0.0004030822601635009,0.0028272164054214915,Mugunda,43,2024-07-01,1756,118
0.0,1.4224872e-05,-0.00026092394255101676,0.0003817781136604021,Mukaa,43,2024-07-01,1756,118
7.717580574555863e-05,0.0,-0.0008201277203625068,0.0008480240503558886,Mukogodo East,43,2024-07-01,1756,118
0.0,0.00023852229,-0.000338598815142177,0.0010229204432107503,Mukogodo West,43,2024-07-01,1756,118
0.030925881046034064,0.030931236,0.025433588959276675,0.03974688835442066,Mukutani,43,2024-07-01,1756,118
0.0,0.0006357502,-3.23515574564226e-05,0.0008933991746744141,Mwarakaya,43,2024-07-01,1756,118
0.0,0.0,-0.00033830404572654516,0.0004743751560454254,Mwawesa,43,2024-07-01,1756,118
0.0014278120371130438,0.0013526016,-0.0014165268104989082,0.0025182555196806788,Mwereni,43,2024-07-01,1756,118
0.09182302745823097,0.08450342,0.06702018193900586,0.08723300434648991,Nachola,43,2024-07-01,1756,118
0.0018614293915799182,0.0034418947,0.0023795188404619693,0.005987424310296772,Nanighi,43,2024-07-01,1756,118
0.0,0.0,-0.0027604718459770085,0.00040539691981393843,Ndavaya,43,2024-07-01,1756,118
0.14042579469174224,0.15043452,0.13449081107974054,0.15527200177311898,Ndoto,43,2024-07-01,1756,118
0.0,0.0,-0.00024938270216807724,0.0006443598511395974,Ngobit,43,2024-07-01,1756,118
4.017168584079279e-05,0.0007405828,-0.0005361728632124141,0.0011808215582277625,Ngolia,43,2024-07-01,1756,118
0.0,0.0,-0.0011505193542689085,0.0026814448414370397,Nkareta,43,2024-07-01,1756,118
0.0,0.0,-0.002199922956060618,0.0011903233244083817,Nuu,43,2024-07-01,1756,118
0.019421880483438368,0.012743087,0.009691000683233142,0.01579938707873225,Oldo-nyiro,43,2024-07-01,1756,118
0.0,0.0003279476,-0.00018383501810603775,0.0011849127244204281,Rhamu Dimtu,43,2024-07-01,1756,118
0.2436690332861557,0.23830138,0.16178542599081994,0.2801740676164627,Ribikwo,43,2024-07-01,1756,118
0.0,0.00015230608,-0.00018692591766011898,0.0008968640933744607,Riwo,43,2024-07-01,1756,118
0.0,0.0006653598,-0.00010286325741617474,0.0007678311550989746,Rombo,43,2024-07-01,1756,118
0.013192134427670015,0.008143343,0.005960745201446116,0.009973769308999177,Sagante/Jaldessa,43,2024-07-01,1756,118
0.010400756075835665,0.008590295,0.0064832887845113875,0.01108792317099869,Saimo/ Kipsaraman,43,2024-07-01,1756,118
0.0,0.0,-0.002739861968439072,0.0013317274861037727,Saka,43,2024-07-01,1756,118
0.0018146506197414926,0.0033582617,-0.0010884467628784476,0.0061022830195724955,Sericho,43,2024-07-01,1756,118
0.0217982365492637,0.03486588,0.02221951624378562,0.056956685334444035,Shimbir Fatuma,43,2024-07-01,1756,118
0.0,0.00010922756,-0.0035087248543277383,0.0008320239954628047,Siana,43,2024-07-01,1756,118
0.003068830820675401,0.0033645816,0.002695011650212109,0.006020146724767982,Sosiani,43,2024-07-01,1756,118
0.00041855836591497077,0.00033912313,-0.00010861395639949478,0.001440529094543308,Suguta Marmar,43,2024-07-01,1756,118
0.014647645495655684,0.021698482,0.01713401507586241,0.02765433918684721,Tangulbei/Korossi,43,2024-07-01,1756,118
0.02058040160907406,0.024768423,0.02132314145565033,0.048180839419364914,Tarbaj,43,2024-07-01,1756,118
0.0,0.0,-0.00024042532604653388,0.0001034094322676537,Thegu River,43,2024-07-01,1756,118
0.001838708925508606,0.0040831505,-0.00588308225851506,0.013210553675889957,Tseikuru,43,2024-07-01,1756,118
0.1468627102393803,0.14340232,0.09760576449334621,0.24066564887762068,Turbi,43,2024-07-01,1756,118
0.014597824905311396,0.0136306835,0.01049631112255156,0.016283377818763257,Turkwel,43,2024-07-01,1756,118
0.00731075425526642,0.0065947524,0.0048783018020913,0.012625862890854475,Ukia,43,2024-07-01,1756,118
0.0286099412838601,0.029131629,0.02061279769986868,0.03289828952401876,Uran,43,2024-07-01,1756,118
0.0,0.00020757246,-0.0004003212001407519,0.0008895187871530638,Wamba North,43,2024-07-01,1756,118
0.024654712818628376,0.06728702,0.02196803316473961,0.08114693872630595,Wamba West,43,2024-07-01,1756,118
0.023782014215509035,0.023379304,0.022169911209493874,0.03872576095163821,Waranqara,43,2024-07-01,1756,118
1.8518862267032133e-05,0.00042554902,-0.0002351831499254331,0.0008837204775772987,Waso,43,2024-07-01,1756,118
0.0,0.00074349955,-0.00628094682469964,0.0018959628243464977,Wayu,43,2024-07-01,1756,118
0.011524513098839973,0.014311608,0.012596544669941067,0.020381283666938543,Wei Wei,43,2024-07-01,1756,118
0.0,0.0,-0.0005569925036979839,0.000503147070412524,Witu,43,2024-07-01,1756,118
0.0,0.0048900708,-0.0007151210331358015,0.010005270969122645,Abakaile,44,2024-08-01,1853,118
0.0,0.00016965052,-0.00016728246919228695,0.001136595767457038,Adu,44,2024-08-01,1853,118
0.0,0.00016164214,-9.62073518167017e-05,0.000493639326305128,Bahari,44,2024-08-01,1853,118
0.006699829933521146,0.007143684,0.002888301317580044,0.008921520551666614,Bangale,44,2024-08-01,1853,118
0.0004940655527937293,0.0024932958,-3.025140467798336e-05,0.005744219105690717,Bulla Pesa,44,2024-08-01,1853,118
0.0004970380595240278,0.00056481524,2.0236382397342915e-06,0.0015518178173806515,Burat,44,2024-08-01,1853,118
0.0023231838303091473,0.0025953832,0.0020930507802404464,0.00425720892380923,Bute,44,2024-08-01,1853,118
0.007986306527320748,0.008257266,0.006992475222796201,0.012184357037767768,Butiye,44,2024-08-01,1853,118
0.0,9.9781115e-05,-0.00037902481417404486,0.0014583541080355645,Chala,44,2024-08-01,1853,118
0.0,0.0015260188,-0.00043903730693273246,0.010196193819865584,Chari,44,2024-08-01,1853,118
0.0,0.0,-0.00014109629337326622,0.00039110388024710097,Chepareria,44,2024-08-01,1853,118
0.0036153968463452737,0.005414719,0.0035471235052682458,0.010477423109114169,Cherab,44,2024-08-01,1853,118
0.0038507680943954048,0.0051624943,0.0025279799243435263,0.009999624313786626,Chewani,44,2024-08-01,1853,118
0.031536955500907335,0.034904107,0.026154760830104352,0.04457036405801773,Churo/Amaya,44,2024-08-01,1853,118
0.0,0.0003993844,-0.0005444826325401664,0.0006068397546187042,Dalalekutuk,44,2024-08-01,1853,118
0.0,0.0,-0.0003690854675369337,0.0006646157882641998,Dandu,44,2024-08-01,1853,118
0.4197214388452462,0.42244762,0.31373249292373656,0.447767624258995,Dela,44,2024-08-01,1853,118
0.0011522014447456234,9.1886075e-05,-0.0002160711439501028,0.0007354020664934068,Evurore,44,2024-08-01,1853,118
0.0,0.0,-0.0006931437063030898,0.0008061346277827394,Ewuaso O o Nkidong'i/M,44,2024-08-01,1853,118
0.0,4.1568976e-05,-0.00018188529575127176,0.002147312124725431,Faza,44,2024-08-01,1853,118
0.0,0.0,-0.00017725671204971147,0.0013181805436033752,Garsen Central,44,2024-08-01,1853,118
0.0012100060161816598,0.0029863724,0.0015631951508112251,0.0040381715632975095,Golbo,44,2024-08-01,1853,118
0.0,0.0037959921,0.0003956155720516109,0.022025400679558514,Hadado/Adhibohol,44,2024-08-01,1853,118
0.06643758150318041,0.0831435,0.046605946682393554,0.11897524781525134,Iftin,44,2024-08-01,1853,118
0.0,0.00024642813,-0.0001826175932365004,0.0006922506581759072,Ijara,44,2024-08-01,1853,118
0.0,0.0004447635,-0.00026016145129688085,0.001820142689393833,Ikutha,44,2024-08-01,1853,118
0.0,0.0,-0.0004513223393587395,0.0008845906093483789,Ilchamus,44,2024-08-01,1853,118
0.0009860364460746226,0.0005759557,0.0002141860510164406,0.0013490008772350846,Ilkerin,44,2024-08-01,1853,118
0.0,0.0005127397,-0.000893053424078971,0.0012133431679103518,Iloodokilani,44,2024-08-01,1853,118
0.0,0.00045447153,-0.0001548727486806456,0.0011657994647976011,Imbirikani/Eselenkei,44,2024-08-01,1853,118
7.855111891200947e-05,0.00027469566,-0.00012803831996279768,0.0007986969489138571,Jaribuni,44,2024-08-01,1853,118
0.22609795219900908,0.036005657,0.020475667249411345,0.06959152258932588,Kaeris,44,2024-08-01,1853,118
0.021359039713290583,0.028255105,0.020798974111676215,0.0363418772816658,Kakuma,44,2024-08-01,1853,118
0.0,0.0,-6.702858081553131e-05,0.0008072005031863226,Kakuyuni,44,2024-08-01,1853,118
0.0,0.0079078805,7.034222653601319e-05,0.006790729402564457,Kalaliyo,44,2024-08-01,1853,118
0.0,0.0003014121,-0.00010980348015436902,0.0010647894057910887,Kangeta,44,2024-08-01,1853,118
0.0002209862984373747,0.0001817556,-2.5503068900434298e-05,0.0010667706839740275,Kanyangi,44,2024-08-01,1853,118
0.0017421837972884122,0.0023471708,0.001367477676831186,0.0032740343362092973,Kapchoki,44,2024-08-01,1853,118
0.25425471567847313,0.28903794,0.24498206302523612,0.37466102838516235,Kapedo/Napeitom,44,2024-08-01,1853,118
0.0011084225868185937,0.00061890756,0.00047156321816146376,0.001470162160694599,Kapenguria,44,2024-08-01,1853,118
0.0,0.0,-0.0003017377501237206,0.0007183648558566336,Kaputei North,44,2024-08-01,1853,118
0.0011201876220010862,0.00354248,-9.575750809744895e-05,0.005903117940761145,Karare,44,2024-08-01,1853,118
0.0,5.1479485e-05,-9.817042919166851e-05,0.0006301256566075607,Kasemani,44,2024-08-01,1853,118
0.0,0.00080242637,-0.001083752542035654,0.0016855214198585593,Kasigau,44,2024-08-01,1853,118
0.0060530254976292,0.0047087553,0.0035225860541686417,0.005928130797110497,Kasikeu/Kiou,44,2024-08-01,1853,118
0.047485238567863255,0.06588913,0.056470559909939766,0.08398409560322762,Katilu,44,2024-08-01,1853,118
0.0004438943506406425,0.0004832102,0.00013243059365777298,0.001026104966877028,Kauwi,44,2024-08-01,1853,118
0.0,0.0,-0.0002787284756777808,0.0007474852871382606,Kiambere,44,2024-08-01,1853,118
0.0,0.00024401354,-0.0002163601471693255,0.0011075499991420649,Kilgoris Central,44,2024-08-01,1853,118
0.00011989812678327859,0.0052077444,-0.0009255639655748382,0.006310251588001846,Kinna,44,2024-08-01,1853,118
0.003038929300151635,0.0047426857,0.0016297160065732897,0.007418546383269131,Kipini East,44,2024-08-01,1853,118
0.0030822579852981444,0.0032824788,0.002639536082278937,0.005037521780468521,Kithungo/kitundu,44,2024-08-01,1853,118
0.008542646331072669,0.008718096,0.008804979594424367,0.016838183160871264,Kitise/Kithuki,44,2024-08-01,1853,118
0.003999736626896131,0.0022557348,0.00033352286409353836,0.004760770942084491,Kiunga,44,2024-08-01,1853,118
0.0065180027968932295,0.0040768604,0.0030454237945377826,0.005608323798514902,Kivou,44,2024-08-01,1853,118
0.014383630453176501,0.012520513,0.009887588303536176,0.01573683638125658,Kolowa,44,2024-08-01,1853,118
0.0754317446216578,0.07639465,0.06267584562301635,0.0855254165828228,Korr/Ngurunit,44,2024-08-01,1853,118
0.0,0.0036399614,0.00013553255921578975,0.008387031778693198,Lagboghol South,44,2024-08-01,1853,118
0.00047220404402286873,0.0045687123,-0.000291054458648432,0.011124301934614776,Lake Zone,44,2024-08-01,1853,118
0.19427328322635323,0.15001194,0.14208198934793473,0.1821428209543228,Liboi,44,2024-08-01,1853,118
0.023021390577506764,0.02812408,0.021362386457622052,0.036748689785599704,Loiyangalani,44,2024-08-01,1853,118
0.013171675610918815,0.018150639,0.014377153059467674,0.025199340656399727,Lokichar,44,2024-08-01,1853,118
0.0,0.007763078,0.0006414333998691291,0.014438691968098272,Maalamin,44,2024-08-01,1853,118
0.0013070319560453563,0.0031162389,0.0008582459646277131,0.006894168490543961,Madogo,44,2024-08-01,1853,118
0.0,0.000644409,-0.000671579918707721,0.0007057904353132471,Magadi,44,2024-08-01,1853,118
0.012566245941975307,0.017380591,0.013031490286812187,0.019988602492958307,Maji Moto/Naroosura,44,2024-08-01,1853,118
0.000997562254869995,0.0018999266,-0.0003019966854481025,0.0038196593057364166,Malalani/Endau,44,2024-08-01,1853,118
0.0020753444178731118,0.0,-0.004166107950732112,0.004954587761312721,Masol,44,2024-08-01,1853,118
0.0030269467896362192,0.0047013406,0.0034996997215785085,0.006535711651667952,Masongaleni,44,2024-08-01,1853,118
0.0,0.00055503065,-0.00013914945884607732,0.0007616678019985556,Masumba/Nguu,44,2024-08-01,1853,118
0.0,0.00019651679,-9.384605400555301e-05,0.001015957206254825,Mboghoni,44,2024-08-01,1853,118
0.0,0.0003383078,-8.075909936451352e-05,0.005677573313005268,Merigi,44,2024-08-01,1853,118
0.000701405218046641,0.0009577763,0.0003135760736768134,0.002581867342814803,Migwani,44,2024-08-01,1853,118
0.00822321266327697,0.006197991,0.005350278038531542,0.008616911992430686,Mikinduri,44,2024-08-01,1853,118
0.0,0.00026775454,-0.0001879648283647839,0.003376077895518389,Mugunda,44,2024-08-01,1853,118
0.0,0.0,-0.0001558422802190762,0.0011216432962100947,Mukaa,44,2024-08-01,1853,118
3.0013328501741734e-05,0.00030900395,-0.0007107502402504906,0.0008328838477609677,Mukogodo East,44,2024-08-01,1853,118
0.0,0.0,-0.0007089723570970818,0.00033888389007188377,Mukogodo West,44,2024-08-01,1853,118
0.028751175401931287,0.03141917,0.024693623650819063,0.03601317591965198,Mukutani,44,2024-08-01,1853,118
0.002043905171548758,4.438916e-05,-7.756334234727546e-05,0.0008320133871166032,Mwarakaya,44,2024-08-01,1853,118
0.0,0.0003087982,-0.00012553653068607672,0.0009601030440535386,Mwawesa,44,2024-08-01,1853,118
