wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.003041174608299025,0.0030700078,0.00015003985754447058,0.008373561361804602,Chari,34,2023-10-01,896,80
0.009482772017496156,0.0,-0.006548254028894007,0.006355213583447039,Cherab,34,2023-10-01,896,80
0.00284939103917427,0.0022354033,0.0003912399290129542,0.003115393838379532,Chewani,34,2023-10-01,896,80
0.020584169646128754,0.009769348,0.00983626563102007,0.02507908744737506,Dandu,34,2023-10-01,896,80
0.0,0.0013440318,-0.00012480511431931516,0.0011654012254439287,Evurore,34,2023-10-01,896,80
0.0,0.0,-0.004591926839202642,0.05328429099172353,Faza,34,2023-10-01,896,80
0.0,0.00087133585,4.550614794425201e-05,0.0029256727779284116,Garsen Central,34,2023-10-01,896,80
0.07900693349616,0.06627213,0.03786561936140061,0.07991206534206867,Golbo,34,2023-10-01,896,80
0.03790451533233625,0.0010840079,-0.0009466028772294521,0.003036510199308395,Hadado/Adhibohol,34,2023-10-01,896,80
6.963092212404083e-05,0.0006509863,-0.0010615908948238939,0.0021744388621300443,Ijara,34,2023-10-01,896,80
0.0,0.0027018413,-0.0018250279943458736,0.0037152549833990626,Ikutha,34,2023-10-01,896,80
0.0,0.00039969682,-4.417746604303829e-05,0.0016334587300661952,Ilkerin,34,2023-10-01,896,80
0.0,0.0019262403,-0.00019003544439328833,0.002624486642889676,Imbirikani/Eselenkei,34,2023-10-01,896,80
4.8304281293982746e-05,0.00017707546,-2.9291609553183646e-05,0.0021652091876603655,Jaribuni,34,2023-10-01,896,80
0.0,0.00015966596,-0.00013115352994645942,0.0017934082483407109,Kakuyuni,34,2023-10-01,896,80
0.004301821515340365,0.016045157,0.003824520902708173,0.022273618914186943,Kalaliyo,34,2023-10-01,896,80
0.0,0.0021608202,4.312404180382147e-05,0.0028318277560174464,Kangeta,34,2023-10-01,896,80
0.010919054529825457,0.0120431995,0.007968524051830173,0.017575288750231264,Kanyangi,34,2023-10-01,896,80
0.0,0.0004990077,-0.0006207231723237783,0.0018697809253353616,Kaputei North,34,2023-10-01,896,80
0.03251341746131451,0.089852296,0.05586094651371241,0.12359374910593032,Karare,34,2023-10-01,896,80
0.0,0.05631088,0.006016996875405312,0.09963344596326346,Kasigau,34,2023-10-01,896,80
0.0,0.0015957713,0.0001718358835205436,0.0032123432261869306,Kasikeu/Kiou,34,2023-10-01,896,80
0.003034802594365899,0.004816043,0.002521603414788842,0.00770575504284352,Kauwi,34,2023-10-01,896,80
0.0,0.00090659584,-0.0020433774101547898,0.0018286180042196057,Kiambere,34,2023-10-01,896,80
0.0,0.0005185589,-7.200493018899579e-05,0.0015348274726420638,Kilgoris Central,34,2023-10-01,896,80
0.007031202479089608,0.0037320459,-0.005715103121474385,0.009742084378376599,Kinna,34,2023-10-01,896,80
0.0022941561215950044,0.0022547694,0.0009164134622551501,0.005757754505611952,Kipini East,34,2023-10-01,896,80
0.0,0.001898909,0.00036016130179632454,0.0031664706300944087,Kithungo/kitundu,34,2023-10-01,896,80
0.08519872447780322,0.1370758,0.08160805962979793,0.14854568839073182,Kitise/Kithuki,34,2023-10-01,896,80
0.01510458766476404,0.02681829,0.015919389482587577,0.03594757169485092,Kiunga,34,2023-10-01,896,80
0.0,0.0014673722,0.0001275254340725951,0.0022536408854648463,Kivou,34,2023-10-01,896,80
0.03652718820810689,0.009424429,0.004559722635895014,0.02071943776682019,Lagboghol South,34,2023-10-01,896,80
0.06286487106995338,0.058710027,0.04687463752925396,0.08084878101944923,Loiyangalani,34,2023-10-01,896,80
0.00835426207665062,0.031920712,0.007795034907758236,0.032631864026188846,Maalamin,34,2023-10-01,896,80
0.0,0.00054036855,-0.0010913029545918107,0.0006513530417578293,Madogo,34,2023-10-01,896,80
0.0402744086453883,0.10022628,0.025992417056113482,0.11106977127492428,Maji Moto/Naroosura,34,2023-10-01,896,80
0.005456817784063742,0.018260617,0.004351306334137917,0.026494638342410327,Malalani/Endau,34,2023-10-01,896,80
0.006002216378547268,0.021416016,0.0017726546269841493,0.043237551115453236,Masongaleni,34,2023-10-01,896,80
0.0,0.0,-0.0008351551747182384,0.0009485413931543,Mboghoni,34,2023-10-01,896,80
0.011025932315051806,0.032613017,0.018692442402243614,0.06108659077435732,Merigi,34,2023-10-01,896,80
0.022894326507404507,0.00073041575,-1.996175287786172e-05,0.0018720561871305099,Mikinduri,34,2023-10-01,896,80
0.0,0.00038526516,-8.22247293399414e-05,0.0011467379401437936,Mugunda,34,2023-10-01,896,80
0.0,0.00033764,-7.599965374538442e-06,0.0007829348876839503,Mukaa,34,2023-10-01,896,80
0.005555816560295252,0.00959911,0.0047334569040685896,0.015321458084508776,Mukogodo East,34,2023-10-01,896,80
0.0,0.00039393886,-0.0016046090517193078,0.00241077315295115,Mukogodo West,34,2023-10-01,896,80
0.0,0.00029513208,-0.00011117223039036617,0.0019263588998001066,Mwanamwinga,34,2023-10-01,896,80
0.0,0.00025091803,-0.0002719156749662943,0.0017560256470460444,Mwarakaya,34,2023-10-01,896,80
0.00022401715358829426,6.318424e-05,-0.00017834499449236317,0.002029943373054265,Mwawesa,34,2023-10-01,896,80
0.09650098063871272,0.11460671,0.041096832416951654,0.13067395836114884,Nachola,34,2023-10-01,896,80
0.006915079605219403,0.009424845,0.003689858794678003,0.014862902648746965,Nanighi,34,2023-10-01,896,80
0.137508548053274,0.11260295,0.08909038938581944,0.1736940287053585,Ndoto,34,2023-10-01,896,80
0.0,6.344488e-05,-0.00015097314899321647,0.0009801880049053575,Ngobit,34,2023-10-01,896,80
0.01001821517313097,0.019897982,0.002722484257537872,0.043814228475093836,Ngolia,34,2023-10-01,896,80
0.0,0.00029217746,-0.005033508059568703,0.001757690066006034,Nuu,34,2023-10-01,896,80
0.01854373359550926,0.012281887,0.009893262293189764,0.03033727342262864,Oldo-nyiro,34,2023-10-01,896,80
0.0026250965413716085,0.0027563113,0.0022061006049625574,0.008651556866243476,Rhamu Dimtu,34,2023-10-01,896,80
0.0,0.0018515831,-0.0009506459697149693,0.0019026165653485802,Sagante/Jaldessa,34,2023-10-01,896,80
2.4868186472871723e-05,0.0011882592,-0.0007990703539690002,0.004515205230563878,Saka,34,2023-10-01,896,80
0.009194636813539924,0.011965031,0.0036377545446157457,0.018726813979446883,Sericho,34,2023-10-01,896,80
0.15362517243312107,0.1234752,0.11137881316244602,0.3335619449615478,Shimbir Fatuma,34,2023-10-01,896,80
0.01373949509376717,0.024095079,0.015264197206124663,0.03107893206179142,Sosiani,34,2023-10-01,896,80
0.0,0.0,-0.004567346652038395,0.002143545821309089,Suguta Marmar,34,2023-10-01,896,80
0.07214825599968192,0.044549022,0.0390059607103467,0.0907550200819969,Tarbaj,34,2023-10-01,896,80
0.0,7.8428304e-05,-8.1117660010932e-05,0.0007274328934727234,Thegu River,34,2023-10-01,896,80
0.007646202644119904,0.04138548,0.008334718691185117,0.06842473372817039,Tseikuru,34,2023-10-01,896,80
0.1628662848514936,0.14967178,0.10432148315012454,0.197373678535223,Turbi,34,2023-10-01,896,80
0.004809859634363659,0.008853627,0.0050484810024499895,0.016786423698067664,Ukia,34,2023-10-01,896,80
0.028283389188806473,0.034395654,0.02764584319666028,0.040577026270329955,Uran,34,2023-10-01,896,80
0.0,0.0001609845,-0.0010930745454970747,0.0009625728882383548,Wamba North,34,2023-10-01,896,80
0.11363266731211155,0.12925637,0.07988643050193786,0.1595676355063915,Wamba West,34,2023-10-01,896,80
0.10191940645373536,0.11391853,0.0850666344165802,0.1264348216354847,Waranqara,34,2023-10-01,896,80
0.0018840484432434768,0.0,-0.013289483590051531,0.011526759527623649,Waso,34,2023-10-01,896,80
0.0,0.0,-0.0014462010411079973,0.0031473803916014726,Witu,34,2023-10-01,896,80
0.0011523418850894584,0.0027493709,-0.002802305633667856,0.0034391010995022935,Adu,35,2023-11-01,967,81
0.0,0.0,-0.00041258717974415046,0.001128901820629835,Bahari,35,2023-11-01,967,81
0.023573987280927907,0.02764683,0.020973490737378597,0.03860190529376268,Bangale,35,2023-11-01,967,81
0.003061555953748056,0.012277725,0.003978810645639897,0.016838293895125388,Bulla Pesa,35,2023-11-01,967,81
0.014864480256688172,0.013497467,0.011006391514092684,0.023192998114973308,Burat,35,2023-11-01,967,81
0.038407473728352126,0.06987564,0.047059543803334235,0.08243189677596091,Butiye,35,2023-11-01,967,81
0.003014661019412765,0.014253685,0.006750935828313232,0.0301367511972785,Chala,35,2023-11-01,967,81
0.0021044939343392564,0.0052623693,0.00024554918782087047,0.011622118856757879,Chari,35,2023-11-01,967,81
0.007461906030010049,0.008983447,0.004024114180356264,0.020059777144342657,Cherab,35,2023-11-01,967,81
0.003552367732501825,0.0010212021,0.00017382206715410575,0.0030045847292058166,Chewani,35,2023-11-01,967,81
0.0,0.0022528348,-0.0003968608667491934,0.010904816212132571,Dalalekutuk,35,2023-11-01,967,81
0.015266262220149079,0.015606669,0.01132048382423818,0.02700331779196858,Dandu,35,2023-11-01,967,81
0.0,0.00039989038,2.2428884858527466e-05,0.0017529502743855118,Evurore,35,2023-11-01,967,81
0.0,0.049294364,0.013697793940082192,0.050924902036786075,Ewuaso O o Nkidong'i/M,35,2023-11-01,967,81
0.0,0.00712643,-0.006699159159325062,0.05594715308398008,Faza,35,2023-11-01,967,81
0.0,0.00031919824,-1.5223805257846826e-05,0.001849832967855036,Garsen Central,35,2023-11-01,967,81
0.0676064535908227,0.066262335,0.048359444737434386,0.08111991398036479,Golbo,35,2023-11-01,967,81
0.028623190903275024,0.046650015,0.022970241215080022,0.11414190754294395,Hadado/Adhibohol,35,2023-11-01,967,81
0.0,0.002638542,-0.000476565548160579,0.007386243180371821,Ijara,35,2023-11-01,967,81
0.0,0.00080307206,-0.0025870270910672843,0.002249260619282722,Ikutha,35,2023-11-01,967,81
0.0,0.00016987242,-0.00015687849736423232,0.0010472509486135091,Ilkerin,35,2023-11-01,967,81
0.0,0.00090971746,-0.0004784870994626544,0.0027516083908267317,Imbirikani/Eselenkei,35,2023-11-01,967,81
0.0020107268014635886,0.00045945993,-0.0001996370294364169,0.0009220408071996642,Jaribuni,35,2023-11-01,967,81
0.0016108870379014592,0.011111388,0.003141384432092309,0.01633554762229323,Kalaliyo,35,2023-11-01,967,81
0.0,0.0004400753,-9.622066281735894e-05,0.0017835313628893346,Kangeta,35,2023-11-01,967,81
0.010136798805849596,0.010956658,0.006492990185506642,0.013907261053100228,Kanyangi,35,2023-11-01,967,81
0.04026363987577429,0.09125772,0.05555201880633831,0.14315322637557984,Karare,35,2023-11-01,967,81
0.0,0.042749345,0.010957033280283213,0.09036575034260749,Kasigau,35,2023-11-01,967,81
0.0,0.00016100453,0.00011180151414009744,0.0022286927676759653,Kasikeu/Kiou,35,2023-11-01,967,81
0.006857093866192873,0.0018200346,0.0005067060759756714,0.003240918891970068,Kauwi,35,2023-11-01,967,81
0.0,0.0,-0.002055655780714005,0.001304927439196035,Kiambere,35,2023-11-01,967,81
0.0,0.00018035456,-0.00023191800210042857,0.000609877359238453,Kilgoris Central,35,2023-11-01,967,81
0.005213778549828876,0.00093895587,-0.006669898587279022,0.005526654701679945,Kinna,35,2023-11-01,967,81
0.001817472648122048,0.0024308404,-0.00010994275471603032,0.007257856684736906,Kipini East,35,2023-11-01,967,81
0.002025381061258965,9.567796e-05,2.2087815932536637e-05,0.002117091289255768,Kithungo/kitundu,35,2023-11-01,967,81
0.0792269834629074,0.10784181,0.0794620368629694,0.13459258824586867,Kitise/Kithuki,35,2023-11-01,967,81
0.011955615436735187,0.0057413704,0.0020785746281035246,0.01256652702577412,Kiunga,35,2023-11-01,967,81
0.0,0.0014425847,0.000362623471301049,0.003284633113071322,Kivou,35,2023-11-01,967,81
0.027222765711585085,0.046385106,0.024549922440201044,0.08222946859896181,Lagboghol South,35,2023-11-01,967,81
0.0597368692742549,0.0618092,0.04887500293552875,0.08279758878052233,Loiyangalani,35,2023-11-01,967,81
0.0063212361440330165,0.015099824,0.007464332226663828,0.042554765567183475,Maalamin,35,2023-11-01,967,81
0.0,0.0005735319,-0.0009268415626138448,0.001083011593436822,Madogo,35,2023-11-01,967,81
0.03608019854816263,0.052176286,0.02287790635600686,0.07152219042181969,Maji Moto/Naroosura,35,2023-11-01,967,81
0.0033080310023313533,0.006884932,-0.0012148759677074847,0.02125733382999897,Malalani/Endau,35,2023-11-01,967,81
0.009734723985909853,0.0,-0.004130481113679707,0.021380631998181337,Masongaleni,35,2023-11-01,967,81
0.0,0.0012254338,-0.00011497314844746142,0.0024414915824308987,Mboghoni,35,2023-11-01,967,81
0.007156862086983948,0.021098904,0.011929475469514728,0.021825609635561703,Merigi,35,2023-11-01,967,81
0.019037147411119622,0.0061832797,0.003551283199340105,0.014019371429458258,Mikinduri,35,2023-11-01,967,81
0.0,0.00045973816,-0.000128951503575081,0.0009164471906842663,Mugunda,35,2023-11-01,967,81
0.0,0.00031248786,-2.010038488151622e-05,0.0005354274384444578,Mukaa,35,2023-11-01,967,81
0.006845690939927083,0.0043253535,0.0005902383534703403,0.006294704251922666,Mukogodo East,35,2023-11-01,967,81
0.0,0.00089238095,-0.0015644949220586567,0.0023117106291465454,Mukogodo West,35,2023-11-01,967,81
0.0,0.00034420486,-0.0002320250299817417,0.0008493882312905038,Mwanamwinga,35,2023-11-01,967,81
0.0,0.0,-0.000339787857956253,0.0007289541768841441,Mwarakaya,35,2023-11-01,967,81
0.00010879881090933778,0.00041648652,-0.00020491838295129126,0.0009622723096981644,Mwawesa,35,2023-11-01,967,81
0.08590087612154797,0.113027506,0.07282173037528991,0.1484752207994461,Nachola,35,2023-11-01,967,81
0.00574901813770189,0.0019129086,0.002156505640596151,0.011943128146231174,Nanighi,35,2023-11-01,967,81
0.14413496942919796,0.12345755,0.08655022419989108,0.15339508354663847,Ndoto,35,2023-11-01,967,81
0.0,0.0006059517,-0.0002086932050588075,0.0009435248066438357,Ngobit,35,2023-11-01,967,81
0.007080665077380748,0.027005484,0.00645252256654203,0.030252288654446596,Ngolia,35,2023-11-01,967,81
0.0,0.00037723643,-0.0053108452353626484,0.0017679564305581148,Nuu,35,2023-11-01,967,81
0.01826853595900312,0.024185931,0.008016698947176337,0.026187576260417695,Oldo-nyiro,35,2023-11-01,967,81
0.001321463818283079,0.008121932,0.0026667416910640894,0.010375119652599091,Rhamu Dimtu,35,2023-11-01,967,81
0.0,0.00057690835,-0.0008039113396080211,0.0016783347120508548,Rombo,35,2023-11-01,967,81
0.0,0.0,-0.0014600658265408128,0.0023092616465874016,Sagante/Jaldessa,35,2023-11-01,967,81
0.0,0.00041065918,-0.0011890833848156035,0.003355489543173462,Saka,35,2023-11-01,967,81
0.010855990578634631,0.0025521463,0.0001580815176566832,0.013452934892848134,Sericho,35,2023-11-01,967,81
0.11625169809904325,0.119360775,0.1043336395174265,0.3062986761331558,Shimbir Fatuma,35,2023-11-01,967,81
0.009336625110309606,0.012189806,0.010415098909288645,0.022033643815666436,Sosiani,35,2023-11-01,967,81
0.0,0.00142537,-0.002354319021105766,0.0028694890206679693,Suguta Marmar,35,2023-11-01,967,81
0.06102415351773721,0.08367518,0.07335148267447948,0.17497816532850266,Tarbaj,35,2023-11-01,967,81
0.0,0.00056112773,-6.53612798487302e-05,0.0010307372373063103,Thegu River,35,2023-11-01,967,81
0.004014591609959242,0.0092784595,0.004959833784960211,0.056268169358372665,Tseikuru,35,2023-11-01,967,81
0.1796858312720926,0.16619375,0.10144296810030937,0.1873754076659679,Turbi,35,2023-11-01,967,81
0.003938653186494238,0.0008839377,2.1884302259422856e-05,0.0016779070254415269,Ukia,35,2023-11-01,967,81
0.02512436072572694,0.031489197,0.02612745212391019,0.03870928529649973,Uran,35,2023-11-01,967,81
0.0,0.0007083772,-0.0020605161553248763,0.0014865344681311392,Wamba North,35,2023-11-01,967,81
0.09942435396131209,0.10197881,0.08401402793824672,0.14713393300771713,Wamba West,35,2023-11-01,967,81
0.09420827911210175,0.10757866,0.0857898660004139,0.12461643069982528,Waranqara,35,2023-11-01,967,81
0.0016715115041405627,0.0018208459,-0.009730685222893953,0.009178721299394963,Waso,35,2023-11-01,967,81
0.0,0.00072073325,-0.0009353707573609427,0.0016253263689577576,Witu,35,2023-11-01,967,81
0.0006618597916766885,0.0010102692,-0.0023883218527771533,0.00266947487834841,Adu,36,2023-12-01,1043,84
0.0,0.0026228197,1.2525492184067854e-05,0.008245768165215848,Bahari,36,2023-12-01,1043,84
0.01905433082715435,0.028513832,0.020264131762087346,0.0366135962307453,Bangale,36,2023-12-01,1043,84
0.0022222518032934194,0.007342941,-0.0022264754399657248,0.012236508214846254,Bulla Pesa,36,2023-12-01,1043,84
0.0099890087550379,0.021635897,0.015840248856693506,0.030395642109215255,Burat,36,2023-12-01,1043,84
0.033844366325638336,0.07415394,0.05053960494697094,0.0842770967632532,Butiye,36,2023-12-01,1043,84
0.0018202053566815676,0.0036536753,0.0020590617670677605,0.009060399094596503,Chala,36,2023-12-01,1043,84
0.0013433761718021498,0.0017974868,-0.006264717364683746,0.007677509984932826,Chari,36,2023-12-01,1043,84
0.00842555838808104,0.0025994543,-0.004707626928575337,0.008918117592111228,Cherab,36,2023-12-01,1043,84
0.0027293262352161636,0.0013432705,0.00039188588707474994,0.004323820746503769,Chewani,36,2023-12-01,1043,84
0.0,0.0019480047,-0.0003062080941163003,0.01232764576561749,Dalalekutuk,36,2023-12-01,1043,84
0.010439067776009305,0.028271414,0.015389935392886401,0.03167145457118749,Dandu,36,2023-12-01,1043,84
0.0,0.00020772117,-0.0010414181684609502,0.001529480988392606,Evurore,36,2023-12-01,1043,84
0.0,0.04770098,0.02006142744794488,0.05144411735236644,Ewuaso O o Nkidong'i/M,36,2023-12-01,1043,84
0.0,0.0028864436,-0.003561636281665414,0.016757312044501302,Faza,36,2023-12-01,1043,84
0.0,0.0024921224,0.0002865759423002601,0.008595776977017522,Garsen Central,36,2023-12-01,1043,84
0.0527656518596617,0.069606006,0.060305054485797885,0.08461871854960919,Golbo,36,2023-12-01,1043,84
0.019357399576153695,0.014739381,0.007847510650753975,0.04304377976804972,Hadado/Adhibohol,36,2023-12-01,1043,84
0.0,0.0020319133,-0.0004092170260264538,0.007944783894345163,Ijara,36,2023-12-01,1043,84
0.0,0.0,-0.002195377240423113,0.0014661377063021057,Ikutha,36,2023-12-01,1043,84
0.0,0.00013162522,-0.00022424344715545885,0.0010075985046569251,Ilkerin,36,2023-12-01,1043,84
0.0,0.101140134,0.009988713636994363,0.11555290184915065,Iloodokilani,36,2023-12-01,1043,84
0.0,0.0,-0.0008537308865925297,0.0024295390234328807,Imbirikani/Eselenkei,36,2023-12-01,1043,84
0.0038594983819272596,0.0010110835,0.0007713128259638325,0.0043400504859164345,Jaribuni,36,2023-12-01,1043,84
0.0,0.00025135942,-0.0002616896803374402,0.0007623314799275238,Kakuyuni,36,2023-12-01,1043,84
0.00017642970132780613,0.0044848793,0.002001951087731868,0.012835407722741362,Kalaliyo,36,2023-12-01,1043,84
0.0,0.0012231086,-0.0008681484207045287,0.0017756633344106346,Kangeta,36,2023-12-01,1043,84
0.009567678508534199,0.008809379,0.004768552165478468,0.012267542211338878,Kanyangi,36,2023-12-01,1043,84
0.0,0.00010022133,-0.0005336001515388488,0.0024684019619598974,Kaputei North,36,2023-12-01,1043,84
0.035936653606521284,0.08378267,0.04636921100318432,0.13395330682396883,Karare,36,2023-12-01,1043,84
0.0,0.016800534,0.004009381192736328,0.05305931475013494,Kasigau,36,2023-12-01,1043,84
0.0,0.0012758406,-0.0006064418586902319,0.0038878129795193663,Kasikeu/Kiou,36,2023-12-01,1043,84
0.005818185998212786,0.013398886,0.005240853480063379,0.01726086381822824,Kauwi,36,2023-12-01,1043,84
0.0,0.0,-0.0029562990996055303,0.0016999531653709694,Kiambere,36,2023-12-01,1043,84
0.0,0.0,-0.0003676243926747702,0.0006907767412485554,Kilgoris Central,36,2023-12-01,1043,84
0.007736463918621651,0.0065497686,-0.0006291332509135827,0.012880189996212717,Kinna,36,2023-12-01,1043,84
0.001316211560490056,0.002804796,0.00013226511146058328,0.008406524034216998,Kipini East,36,2023-12-01,1043,84
0.003711139508592592,0.0017263985,0.0002907907968619839,0.0048792654182761895,Kithungo/kitundu,36,2023-12-01,1043,84
0.07110302012380379,0.10291775,0.0689131822437048,0.11706211864948272,Kitise/Kithuki,36,2023-12-01,1043,84
0.008743863199396837,0.020314632,0.012039537401869893,0.028518509585410357,Kiunga,36,2023-12-01,1043,84
0.0,0.007149221,-0.00018620082628331136,0.005806764797307549,Kivou,36,2023-12-01,1043,84
0.018283856365822873,0.01927122,0.010175047023221851,0.04174764789640903,Lagboghol South,36,2023-12-01,1043,84
0.05605290521929376,0.06925644,0.04233488403260708,0.07565159834921359,Loiyangalani,36,2023-12-01,1043,84
0.004375484120090853,0.0072704074,0.004883391223847866,0.03108843099325895,Maalamin,36,2023-12-01,1043,84
0.0,0.0031471676,-0.0012284566822927446,0.004180069756694138,Madogo,36,2023-12-01,1043,84
0.0295266249271807,0.039039306,0.024509722460061313,0.05730093866586684,Maji Moto/Naroosura,36,2023-12-01,1043,84
0.001862216981064233,0.0,-0.005042474530637264,0.014143363665789358,Malalani/Endau,36,2023-12-01,1043,84
0.012450295306360557,0.015989367,0.008148280763998627,0.04103021956980227,Masongaleni,36,2023-12-01,1043,84
0.0,0.0,-0.0014779727498535067,0.001783274981426074,Masumba/Nguu,36,2023-12-01,1043,84
0.0,0.0010210216,-1.849257178037078e-05,0.0016865800018422304,Mboghoni,36,2023-12-01,1043,84
0.004201951359574336,0.009826781,0.0064206129871308805,0.01663672626018524,Merigi,36,2023-12-01,1043,84
0.01616895155555405,0.019947024,0.0059023900423198945,0.02398649211972952,Mikinduri,36,2023-12-01,1043,84
0.0,0.0,-0.0015044336614664642,0.0002995345523231657,Mugunda,36,2023-12-01,1043,84
0.0,1.5683889e-05,-9.190125674649605e-05,0.00044306025811238206,Mukaa,36,2023-12-01,1043,84
0.00535319865078178,0.009294269,0.0039197734324261544,0.012559008272364735,Mukogodo East,36,2023-12-01,1043,84
0.0,0.00011701222,-0.002993388299364596,0.0010189330787397921,Mukogodo West,36,2023-12-01,1043,84
0.0,8.9541485e-05,-0.00026317104930058123,0.000426910269015934,Mwanamwinga,36,2023-12-01,1043,84
0.0,0.0,-0.00033863798453239726,0.00021061455627204836,Mwarakaya,36,2023-12-01,1043,84
4.72837683088986e-05,0.0,-0.0003892809720127843,0.0008303387323394415,Mwawesa,36,2023-12-01,1043,84
0.09760088327170295,0.08959492,0.07166828252375126,0.15453393608331678,Nachola,36,2023-12-01,1043,84
0.0059216748260715255,0.0035831502,0.001620228192768991,0.012852216977626086,Nanighi,36,2023-12-01,1043,84
0.14386272607980413,0.098525025,0.08024285286664963,0.1504938617348671,Ndoto,36,2023-12-01,1043,84
0.0,3.5944857e-05,-0.001474122464423999,0.0006313549849437548,Ngobit,36,2023-12-01,1043,84
0.004927294543901257,0.0,-0.002618099097162485,0.010994391515851019,Ngolia,36,2023-12-01,1043,84
0.0,0.0,-0.005681248684413731,0.0007922244316432619,Nuu,36,2023-12-01,1043,84
0.01749136565918943,0.0055636917,0.00514087532646954,0.022351584210991857,Oldo-nyiro,36,2023-12-01,1043,84
0.0005149810383041989,0.0062548565,0.0031541194999590515,0.013551938906311987,Rhamu Dimtu,36,2023-12-01,1043,84
0.0,0.0,-0.0007589781162096187,0.001434233301552012,Rombo,36,2023-12-01,1043,84
0.0,0.0,-0.0017976294155232608,0.0019337838166393337,Sagante/Jaldessa,36,2023-12-01,1043,84
0.0,0.002359763,-0.0008727315551368519,0.004622830846346913,Saka,36,2023-12-01,1043,84
0.010553363646567147,0.008000153,0.003219707019161433,0.016561333741992708,Sericho,36,2023-12-01,1043,84
0.1068168634298819,0.14972778,0.0960105773061514,0.251695743203163,Shimbir Fatuma,36,2023-12-01,1043,84
0.0058724161284037955,0.012759776,0.007778303395025432,0.019413525704294443,Sosiani,36,2023-12-01,1043,84
0.0,0.0,-0.003365981485694647,0.001943050773115828,Suguta Marmar,36,2023-12-01,1043,84
0.050880006461992755,0.055448525,0.04099156763404608,0.08970094583928585,Tarbaj,36,2023-12-01,1043,84
0.0,8.3403385e-05,-0.0014101274660788476,0.0006363243533996862,Thegu River,36,2023-12-01,1043,84
0.0019193674230400938,0.0059505533,0.00033182695333380265,0.04456968791782855,Tseikuru,36,2023-12-01,1043,84
0.18474033458518396,0.18789022,0.11092261709272862,0.20116071701049804,Turbi,36,2023-12-01,1043,84
0.004881634620916021,0.00378424,0.0013668008788954467,0.010370040638372302,Ukia,36,2023-12-01,1043,84
0.0212848897530444,0.021302452,0.01720595173537731,0.03186576403677464,Uran,36,2023-12-01,1043,84
0.09286244919838561,0.083685115,0.061347490176558495,0.12951250821352003,Wamba West,36,2023-12-01,1043,84
0.07973458926742592,0.1254441,0.09394914284348488,0.12471005544066428,Waranqara,36,2023-12-01,1043,84
0.0013687518165831042,0.0,-0.013384262099862099,0.0006225313030881783,Waso,36,2023-12-01,1043,84
0.0,0.0016790284,-9.35380103328498e-05,0.008809463866055009,Witu,36,2023-12-01,1043,84
0.0,0.018528992,0.0077344854827970265,0.027179202158004043,Abakaile,37,2024-01-01,1121,115
0.00033601620954889334,0.0017141154,-0.0029703587759286167,0.0026161183370277284,Adu,37,2024-01-01,1121,115
0.0,0.0013233826,-3.465149184194159e-05,0.007389759342186152,Bahari,37,2024-01-01,1121,115
0.02324657170991914,0.020217277,0.015394856268540025,0.03285516705363988,Bangale,37,2024-01-01,1121,115
0.004064436311097236,0.0058559175,-0.0008045967872021719,0.011814171541482208,Bulla Pesa,37,2024-01-01,1121,115
0.006159664712831322,0.014936386,0.009387791994959116,0.018986562825739385,Burat,37,2024-01-01,1121,115
0.021739130434782608,0.0026887583,-0.0011490551638416945,0.005192991252988572,Bute,37,2024-01-01,1121,115
0.02759052898735545,0.048123337,0.043525360710918906,0.07580354027450084,Butiye,37,2024-01-01,1121,115
0.0007699274164787757,0.0012389494,-0.0022554190014488994,0.00536646156106144,Chari,37,2024-01-01,1121,115
0.0,0.00013128699,-3.5893617314286525e-05,0.0007550792535766957,Chepareria,37,2024-01-01,1121,115
0.0064455006923009395,0.006825835,3.867191780955185e-05,0.016576444543898103,Cherab,37,2024-01-01,1121,115
0.0035704751701619154,0.0008622341,-5.8969755264115514e-05,0.0017194134590681638,Chewani,37,2024-01-01,1121,115
0.055944055944055944,0.047422297,0.017270501609891655,0.05370497219264507,Churo/Amaya,37,2024-01-01,1121,115
0.0,0.0019691787,-0.00045249931717989957,0.010543164610862731,Dalalekutuk,37,2024-01-01,1121,115
0.006537803643926769,0.012019915,0.008103015180677176,0.016344907786697147,Dandu,37,2024-01-01,1121,115
0.44680851063829785,0.0027298357,-0.0009338122414192185,0.012162817222997531,Dela,37,2024-01-01,1121,115
0.0,0.00060893735,-0.000639682772452943,0.0020130674936808643,Evurore,37,2024-01-01,1121,115
0.0,0.04621411,0.028756227158010007,0.04931586124002933,Ewuaso O o Nkidong'i/M,37,2024-01-01,1121,115
0.0,0.0006414816,-0.004032948799431324,0.013249632623046617,Faza,37,2024-01-01,1121,115
0.0,0.0010703477,0.00010714366762840655,0.007519892416894436,Garsen Central,37,2024-01-01,1121,115
0.04424339567390603,0.060044542,0.053851605765521525,0.08003297075629233,Golbo,37,2024-01-01,1121,115
0.01172200218831149,0.00941042,0.004748812410980463,0.017789266444742675,Hadado/Adhibohol,37,2024-01-01,1121,115
0.19811320754716982,0.00016228361,-0.00015915327021502889,0.0006915316684171556,Iftin,37,2024-01-01,1121,115
0.0,0.0011556615,-0.0005898780742427333,0.007309718872420487,Ijara,37,2024-01-01,1121,115
0.0,0.00033465395,-0.0022053064429201187,0.001846091030165553,Ikutha,37,2024-01-01,1121,115
